A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,AA,AB,AC,AD,AE,AF,AG,AH,AI,AJ,AK,AL,AM,AN,AO,AP,AQ,AR,AS,AT,AU,AV,AW,AX,AY,AZ,BA,BB,BC,BD,BE,BF,BG,BH,BI,BJ,BK,BL,BM,BN,BO,BP,BQ,BR,BS,BT,BU,BV,BW,BX,BY,BZ,CA,CB,CC,CD,CE,CF,CG,CH,CI,CJ,CK,CL,CM,CN,CO,CP,CQ,CR,CS,CT,CU,CV,CW,CX,CY,CZ,DA,DB,DC,DD,DE,DF,DG,DH,DI,DJ,DK,DL,DM,DN,DO,DP,DQ,DR,DS,DT,DU,DV,DW,DX,DY,DZ,EA,EB,EC,ED,EE,EF,EG,EH,EI,EJ,EK,EL,EM,EN,EO,EP,EQ,ER,Label
0.975207,0.893478,0.616438,46.6658,1.19901,1.17241,0.0069277,124.129,33.4614,0.0870561,2.5968,2,4.84754,0.454766,0.166234,2.23299,1.72942,3.80207,0.741176,0.603922,3891,2670,0,106,0,0,469,4,0,4921,0,55,0,0,0,0,0,4992,0,0,0,0,0,0,663,4497,0,0,0,0,0,0,0,340,0,73,0,16,0,10,0,719,0,3,0,0,0,0,0,626,0,0,0,0,0,0,0,895,0,0,0,0,0,0,0,319,365,1014,761,677,1734,24,0,241,0,684,869,205,434,83,0,32,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.993056,1.05045,0.675554,140.679,1.10985,0,0.00435135,148.569,46.1929,0.0546807,1.28927,0,12.0057,0.524821,0.188209,2.20408,1.73537,4.12236,0.968627,0.74902,7019,1382,0,1240,420,458,3152,6,0,1935,0,273,0,65,0,0,0,1222,0,49,0,0,0,0,0,863,0,0,0,0,0,0,595,1395,0,337,0,0,0,0,0,2397,0,51,0,0,0,0,0,2093,0,0,0,0,0,0,0,1681,0,0,0,0,0,0,0,735,0,1237,455,457,595,337,0,823,0,180,0,79,0,6,0,535,0,0,0,0,0,0,0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.532164,1.10846,0.651822,172.769,1.98079,0.294118,0.00649532,194.455,41.1775,0.0816226,2.10315,2,6.34141,0.252983,0.182482,2.20408,1.73537,3.20945,0.964706,0.627451,1358,3867,0,436,738,671,3531,3,0,2962,0,54,0,4,0,140,0,3411,0,9,0,0,0,0,0,3969,0,0,0,0,0,0,0,860,0,462,0,173,0,18,411,1591,0,91,0,0,0,0,0,1972,0,1,0,0,0,0,0,1910,0,0,0,0,0,0,0,399,0,1112,516,451,0,280,0,540,0,284,0,10,0,2,0,119,0,13,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.982143,1.6705,0.645495,10.2497,1.05119,0.9375,0.00837387,163.695,34.7373,0.105229,3.03587,4,6.2619,0.808695,0.283439,2.26385,1.72942,3.36792,0.988235,0.505882,0,4532,0,553,0,126,0,141,1214,5113,1898,761,3029,127,959,20,0,5164,0,382,0,578,0,229,0,4175,0,70,0,2,0,0,0,284,0,52,0,16,0,0,0,1012,0,44,0,4,0,0,0,964,0,2,0,0,0,0,0,857,0,0,0,0,0,0,0,20,0,47,0,0,0,0,0,12,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
0.526316,1.56353,0.512299,164.493,2.65611,0.787879,0.00299808,87.8301,42.7836,0.037675,3.79432,2,5.81791,0.75781,0.476192,2.26385,1.72365,1.9286,0.937255,0.52549,1895,2570,0,1016,0,534,0,236,1528,4804,506,2228,961,414,1477,109,2543,4184,0,479,0,14,0,66,420,4697,0,12,0,0,0,0,0,180,0,146,0,0,0,0,0,244,0,40,0,0,0,0,0,116,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,138,0,299,0,7,0,0,0,170,0,159,0,1,0,0,0,54,0,10,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.818898,1.52484,0.613,19.1473,1.2472,0.590909,0.00551135,107.08,34.5888,0.0692576,2.88769,2,5.57985,0.677146,0.184616,2.26385,1.72365,3.53021,0.905882,0.541176,365,2237,444,1245,0,354,0,124,864,2876,1741,507,2266,71,1220,6,0,2832,0,181,0,150,0,108,364,2375,0,65,0,31,0,16,0,739,0,160,0,2,0,0,0,2942,0,60,0,0,0,0,0,3761,0,0,0,0,0,0,1162,2952,0,0,0,0,0,0,0,10,0,101,0,0,0,0,0,6,0,2,0,0,0,0,0,6,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1,1.80295,0.627551,140.382,1.20419,1.25,0.00645689,105.417,31.8385,0.0811397,3.8445,2,6.37214,0.815981,0.243077,2.26385,1.72365,3.98527,0.901961,0.478431,1711,3803,0,184,0,13,0,154,1967,4825,2007,740,940,206,1067,0,1241,3991,0,736,538,130,0,280,533,3901,0,5,0,0,0,0,0,196,0,20,0,0,0,0,0,646,0,113,0,11,0,0,0,667,0,8,0,3,0,0,0,1091,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,190,0,0,0,0,0,0,0,241,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
0.96875,1.66244,0.573904,140.431,1.42064,1.28571,0.00716231,147.156,35.6925,0.0900042,2.48462,2,7.74148,0.686481,0.181818,2.20408,1.73537,3.20945,0.929412,0.529412,679,3589,0,252,0,195,420,4,1537,4513,1964,819,3397,21,2411,7,0,4837,0,645,0,30,0,43,0,3866,0,3,0,0,0,0,0,269,0,41,0,5,0,0,0,694,0,84,0,1,0,0,0,699,0,3,0,0,0,0,0,809,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,186,0,0,0,0,0,0,0,180,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.49451,0.961884,0.681197,91.8924,1.46727,1.13636,0.00713736,182.739,38.5271,0.0896907,2.75304,0,4.36081,0.783113,0.138889,2.29687,1.73537,3.62317,0.662745,0.533333,2315,4017,0,452,0,63,1065,0,409,4511,0,64,0,0,0,6,0,4727,0,58,0,36,0,26,397,4680,0,32,0,10,0,5,0,457,0,276,0,6,0,0,0,1060,0,35,0,0,0,0,0,855,0,0,0,0,0,0,0,865,0,0,0,0,0,0,0,219,423,988,2499,11,0,596,0,331,0,402,0,334,0,17,0,104,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.757813,0.830147,0.53125,6.0946,1.26462,0,0.00782224,206.995,40.2803,0.0982972,3.53654,2,1.97933,0.800115,0.182584,0,1.7415,3.62317,0.537255,0.521569,7036,1579,0,102,0,0,0,82,0,2026,0,180,0,69,0,5,0,2100,0,47,0,0,0,0,754,1979,0,2,0,0,0,0,0,909,0,295,0,24,0,25,0,2182,0,272,0,0,0,0,494,1534,0,6,0,0,0,0,0,2028,0,0,0,0,0,0,0,380,931,515,1749,40,0,423,0,1317,1408,737,0,453,0,4,0,475,0,69,0,0,0,0,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.6875,1.39994,0.558494,159.616,1.65565,0.736842,0.00495959,122.743,39.2971,0.062324,2.12651,2,9.68771,0.653243,0.231921,2.17695,1.72365,3.14886,1,0.588235,1683,4698,0,1647,1272,470,2433,66,414,5000,1276,1726,451,643,1450,72,0,3488,0,346,0,66,0,52,0,2615,0,68,0,5,0,5,0,353,0,147,0,12,0,0,0,493,0,35,0,0,0,0,0,359,0,1,0,0,0,0,0,388,0,0,0,0,0,0,0,244,0,87,0,3,0,0,0,188,0,6,0,0,0,0,0,85,0,2,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.00725,1.51311,0.61735,35.2127,1.06801,0.843137,0.00488433,152.65,44.1404,0.0613783,1.6408,0,10.1346,0.708425,0.152467,2.17695,1.73537,2.86275,0.952941,0.576471,5545,2005,0,1220,0,271,1386,16,2272,2504,4054,300,3169,56,1882,136,405,3084,0,343,0,25,0,0,772,1914,0,0,0,0,0,0,0,184,0,4,0,0,0,0,0,292,0,0,0,0,0,0,0,183,0,0,0,0,0,0,0,224,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.92857,1.39524,0.583862,73.9501,2.48202,0,0.0056319,93.5531,32.2212,0.0707725,3.07906,2,6.05814,0.810846,0.541953,2.20408,1.71804,2.01935,0.921569,0.976471,2297,2541,0,669,544,406,0,671,838,4665,375,700,716,296,1070,205,802,4077,0,566,0,346,0,184,548,3993,0,193,0,44,0,27,0,545,0,141,0,11,0,0,0,1068,0,25,0,0,0,0,0,1204,0,0,0,0,0,0,0,1412,0,0,0,0,0,0,0,200,0,204,0,63,0,69,0,254,0,109,0,60,0,43,0,146,0,37,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.41304,0.735224,0.580936,71.0214,1.62233,0.880952,0.00683403,174.452,38.6217,0.0858789,3.23363,2,6.02701,0.427792,0.234042,2.20408,1.72942,3.80207,0.6,0.709804,1464,4063,0,199,0,166,0,154,0,3932,0,63,0,0,0,0,0,3073,0,0,0,0,0,0,0,3027,0,0,0,0,0,0,0,595,0,49,0,2,0,0,390,1809,0,11,0,0,0,0,904,1335,0,0,0,0,0,0,0,2094,0,0,0,0,0,0,0,419,0,575,0,345,748,5,0,916,1323,383,2056,7,1618,1,0,392,0,133,0,20,0,0,0,128,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.44762,1.14367,0.511497,74.4933,1.572,1.32143,0.00536132,111.326,36.0242,0.0673724,2.75304,0,5.715,0.671399,0.236221,2.26385,1.72942,3.36792,0.85098,0.505882,4074,4187,0,1187,0,1039,1541,9,715,4554,0,444,0,3,0,294,442,4575,0,44,0,0,0,0,827,4209,0,2,0,0,0,0,0,531,0,579,0,123,0,14,0,539,0,113,0,0,0,0,0,271,0,10,0,0,0,0,0,367,0,0,0,0,0,0,0,267,0,436,0,341,0,83,0,320,0,67,0,0,0,0,0,118,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.18182,1.84239,0.625788,72.0345,1.23713,1.3,0.00715341,106.883,30.5583,0.0898923,3.39919,2,6.75029,0.821111,0.14532,2.23299,1.73537,3.62317,0.992157,0.545098,0,4209,0,103,0,9,0,253,0,5692,2553,570,2215,276,983,31,0,6259,0,1089,0,748,0,98,0,5173,0,9,0,0,0,0,0,95,0,0,0,0,0,0,0,459,0,5,0,0,0,0,0,498,0,7,0,3,0,0,0,585,0,4,0,0,0,0,0,51,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,136,0,4,0,0,0,0,0,116,0,33,0,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.22047,1.17838,0.584074,52.7629,1.71031,0.631579,0.00557824,166.911,43.1184,0.0700982,1.75698,2,8.15171,0.684674,0.162413,2.20408,1.73537,2.86275,0.701961,0.494118,5884,2441,895,1359,914,622,2915,29,1415,3300,0,652,0,4,0,34,459,3579,0,64,0,0,0,0,701,3172,0,0,0,0,0,0,0,234,0,80,0,104,0,0,0,780,0,5,0,0,0,0,440,607,0,0,0,0,0,0,0,936,0,0,0,0,0,0,0,45,0,170,0,423,0,0,0,33,0,43,0,0,0,0,0,44,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.681818,1.12891,0.642208,13.2376,1.6353,0,0.00629294,142.969,37.6511,0.0790794,2.03598,2,9.27581,0.750205,0.140665,2.20408,1.7415,3.44859,0.768627,0.627451,11855,322,553,393,710,457,1789,1,0,1073,0,140,0,303,0,303,0,962,0,0,0,0,0,0,734,695,0,0,0,0,0,0,0,605,354,65,0,210,0,0,0,1905,0,260,0,3,0,0,0,1833,0,0,0,0,0,0,452,1665,0,0,0,0,0,0,0,585,752,143,0,72,0,0,928,421,0,77,0,0,0,0,0,1129,0,0,0,0,0,0,0,651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.952,1.91543,0.512706,45.7947,1.60879,1.02941,0.0059089,98.1542,32.2116,0.0742534,2.93825,2,7.27015,0.856041,0.284211,2.23299,1.72942,3.0041,0.843137,0.458824,0,2402,0,129,0,0,0,208,963,4356,940,1184,1332,278,1459,387,2860,3635,1698,554,0,762,0,170,2340,3916,0,179,0,0,0,0,0,169,0,2,0,0,0,0,0,688,0,0,0,0,0,0,0,699,0,0,0,0,0,0,0,976,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.12,1.21011,0.656518,62.9526,1.32761,1.33333,0.00833652,206.825,39.2834,0.10476,3.29594,2,4.63255,0.591755,0.150943,2.26385,1.7415,3.44859,0.713725,0.462745,4284,4515,0,883,568,932,1483,19,1224,4781,0,932,0,155,0,307,0,5576,0,41,0,0,0,0,613,4462,0,0,0,0,0,0,0,119,0,13,0,3,0,0,0,366,0,0,0,0,0,0,0,386,0,0,0,0,0,0,0,385,0,0,0,0,0,0,0,45,0,84,0,133,0,8,0,41,0,15,0,0,0,0,0,19,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.949438,0.917646,0.519779,41.494,1.76609,0.709677,0.00363444,155.114,51.6472,0.0456717,1.06619,2,3.40072,0.527243,0.683963,2.29687,1.72365,2.10791,0.815686,0.619608,3764,3639,0,274,0,543,1533,117,0,1322,0,40,0,59,0,87,0,1056,0,9,0,15,0,26,0,848,0,1,0,0,0,0,0,851,0,292,0,130,0,15,0,1086,0,43,0,4,0,0,0,748,0,0,0,0,0,0,0,644,0,0,0,0,0,0,0,1187,639,2579,3032,521,0,414,0,1834,803,2037,0,1057,0,317,0,511,0,141,0,28,0,11,0,139,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.10204,1.65986,0.608508,150.299,1.80229,0,0.00355044,170.733,54.5609,0.0446161,1.12543,2,9.23585,0.750003,0,2.20408,1.71804,1.70917,0.945098,0.54902,1875,1664,0,445,0,98,706,292,2977,2400,4494,441,4484,3,4382,3,602,3014,0,341,0,3,0,27,0,2288,0,0,0,0,0,0,0,201,0,1,0,0,0,0,0,621,0,10,0,0,0,0,0,528,0,0,0,0,0,0,0,428,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
0.824074,1.51701,0.501092,25.9103,1.53419,0.676471,0.00997802,118.518,27.217,0.125388,5.22598,2,5.32764,0.782657,0.25,2.26385,1.72365,3.53021,0.870588,0.545098,801,3025,0,639,0,667,0,564,1360,5764,1385,857,0,922,680,1,0,6353,0,393,0,9,0,0,0,5941,0,36,0,0,0,0,0,348,0,96,0,0,0,0,0,777,0,4,0,0,0,0,0,642,0,0,0,0,0,0,0,992,0,0,0,0,0,0,0,40,0,5,0,0,0,0,0,69,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
0.699248,1.18002,0.597542,23.3379,1.94049,0.673077,0.00736786,183.285,39.2201,0.0925872,2.57182,2,8.08576,0.714057,0.172414,2.20408,1.73537,3.20945,0.819608,0.498039,6981,2827,0,906,693,279,2058,67,0,5609,0,459,0,225,0,151,410,4500,0,33,0,5,0,0,0,4100,0,1,0,0,0,0,0,317,0,165,0,21,0,0,0,438,0,5,0,0,0,0,0,409,0,0,0,0,0,0,0,475,0,0,0,0,0,0,0,99,0,448,0,384,0,5,0,165,0,81,0,0,0,0,0,61,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.39362,1.23791,0.610119,97.8277,1.4939,1.71429,0.00808132,118.111,29.9879,0.101553,3.16078,2,6.13148,0.573747,0.170213,2.23299,1.73537,3.62317,0.72549,0.482353,1107,5071,0,1604,2038,89,2749,2,461,5965,0,849,0,257,0,54,0,4744,0,14,0,0,0,0,0,3551,0,0,0,0,0,0,0,473,0,140,0,13,0,0,0,957,0,40,0,0,0,0,0,915,0,0,0,0,0,0,0,898,0,0,0,0,0,0,0,121,0,96,0,23,0,0,0,117,0,5,0,0,0,0,0,37,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.04651,1.00104,0.542119,127.37,1.06,0,0.00569057,127.496,37.4159,0.0715098,2.3824,2,3.42002,0.716628,0.237975,2.29688,1.72365,3.14886,0.827451,0.494118,6999,2754,0,409,0,189,546,7,0,3469,0,153,0,35,0,154,0,2781,0,66,0,35,0,136,0,2328,0,11,0,9,0,30,0,937,0,226,0,12,0,0,0,1787,0,79,0,6,0,1,0,1346,0,0,0,0,0,0,0,1412,0,0,0,0,0,0,0,529,0,1129,592,635,0,315,0,913,372,835,0,453,0,101,0,420,0,47,0,1,0,0,0,138,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.697674,1.04945,0.68118,165.596,1.92881,0,0.00436241,156.603,47.2074,0.0548197,1.34443,2,9.14247,0.539478,0.535461,2.10476,1.72365,2.10791,0.823529,1,1390,2811,363,1077,780,546,3094,34,2737,2193,1205,920,489,854,471,511,408,2920,0,206,0,4,0,2,0,2205,0,13,0,0,0,0,0,577,0,265,0,34,0,403,0,1555,0,179,0,73,0,114,0,1123,0,29,0,3,0,0,0,924,0,9,0,0,0,0,0,97,0,436,0,234,635,107,0,162,0,37,0,31,0,69,0,37,0,9,0,3,0,0,0,18,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
0.585526,1.28281,0.655825,14.7534,1.93782,0,0.0069476,106.128,30.7072,0.0873061,2.50687,2,7.58032,0.553461,0.255072,2.20408,1.72942,3.80207,0.917647,0.643137,2958,3494,703,761,931,821,2130,56,0,5332,0,478,0,415,0,723,368,4600,0,53,0,88,0,56,515,4366,0,19,0,0,0,0,0,331,0,91,0,71,0,0,0,621,0,18,0,0,0,0,0,783,0,0,0,0,0,0,0,973,0,0,0,0,0,0,0,110,0,202,0,110,0,30,0,93,0,31,0,0,0,0,0,47,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
2.12698,1.21395,0.666311,92.0241,2.33213,1.82353,0.0111636,210.035,32.1255,0.140286,4.60845,0,4.06727,0.706723,0.263157,2.29687,1.73537,4.12236,0.682353,0.505882,1377,3275,359,1108,1282,84,1118,4,1990,4643,0,513,0,246,0,177,2925,4046,0,0,0,0,0,0,2098,4580,0,0,0,0,0,0,0,165,0,308,0,76,0,5,0,414,0,228,0,3,0,0,0,438,0,11,0,0,0,0,0,536,0,0,0,0,0,0,0,37,0,236,0,103,0,0,0,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
2.02532,1.36453,0.642919,94.2458,2.19549,1.57143,0.00759159,184.9,37.0717,0.0953987,2.86496,0,8.4027,0.733502,0.161058,2.20408,1.73537,3.80207,0.870588,0.501961,5710,1727,0,720,390,555,2057,4,2477,3681,1545,51,474,318,1150,19,2301,2999,0,2,0,0,0,0,2396,3220,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,202,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
0.991304,1.06885,0.626545,41.0438,1.00996,1.11111,0.00641664,131.209,35.744,0.0806338,2.75174,2,7.15742,0.699763,0.211009,2.20408,1.72365,3.53021,0.941176,0.584314,10575,2154,0,283,0,98,895,63,404,4295,0,273,0,28,0,123,436,4169,0,75,0,34,0,56,393,4187,0,14,0,11,0,6,0,191,0,49,0,1,0,0,0,327,0,1,0,0,0,0,0,305,0,0,0,0,0,0,0,352,0,0,0,0,0,0,0,253,0,552,0,408,0,54,0,275,0,502,0,164,0,0,0,210,0,54,0,0,0,0,0,127,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1,0.940048,0.804223,145.572,1.43881,0,0.00237925,219.966,76.0147,0.0298985,0.245866,0,16.0675,0.532305,0.636924,2.20408,1.71804,4.74771,0.756863,0.831373,7336,1883,0,1555,0,602,2629,68,1080,996,531,1170,0,16,0,0,684,766,0,122,0,0,0,0,0,420,0,2,0,0,0,0,0,4,0,10,0,80,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,447,2417,866,8331,108,0,24,0,37,0,14,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.819549,1.2805,0.683624,151.249,1.28237,1.1,0.0065632,155.776,38.0856,0.0824756,2.20602,2,8.57787,0.825146,0.17734,2.20408,1.73537,3.20945,0.701961,0.486275,1852,2987,1589,459,1894,212,2183,123,1997,3849,772,619,385,237,0,406,1591,3331,0,9,0,0,0,0,0,3713,0,0,0,0,0,0,0,414,0,160,0,0,0,0,0,1314,0,158,0,0,0,0,0,1129,0,0,0,0,0,0,0,889,0,0,0,0,0,0,0,55,0,16,0,0,0,0,0,15,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.897196,1.02357,0.573452,34.0908,1.21953,0,0.00812815,116.95,29.9598,0.102141,4.36957,2,2.61888,0.397889,0.221607,2.29688,1.72365,3.53021,0.596078,0.596078,3919,2291,0,517,0,193,0,161,0,5362,0,806,0,22,0,0,392,6762,0,249,0,30,0,0,2445,5258,0,50,0,0,0,0,0,144,0,169,0,15,0,16,0,391,0,93,0,0,0,0,0,311,0,0,0,0,0,0,0,500,0,0,0,0,0,0,0,37,0,441,0,901,428,244,0,32,0,104,0,93,0,8,0,8,0,2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.19828,1.22877,0.646583,110.655,1.3292,0,0.0049575,157.573,44.0436,0.0622978,1.99806,0,8.73306,0.627312,0.206573,2.17695,1.72365,3.14886,0.945098,0.658824,5568,3767,398,1446,2210,322,3380,12,2936,3794,0,1586,0,285,0,52,0,3231,0,64,0,0,0,0,0,1732,0,0,0,0,0,0,0,342,0,107,0,26,0,33,0,406,0,6,0,0,0,0,0,183,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,91,0,27,0,5,0,43,0,152,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.91791,1.45362,0.44676,162.241,1.05878,0.848485,0.00432676,145.022,45.7638,0.0543717,2.72285,0,5.66776,0.799746,0.792518,2.26385,1.72365,2.10791,0.945098,0.576471,911,2813,0,1901,0,301,0,469,0,4849,2962,1256,0,584,1104,54,1226,4757,0,1133,0,47,0,107,1379,3882,0,198,0,56,0,30,0,277,0,294,0,0,0,0,0,397,0,103,0,0,0,0,0,255,0,2,0,0,0,0,0,263,0,0,0,0,0,0,0,134,0,440,0,14,0,0,0,90,0,74,0,0,0,0,0,33,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.0339,1.54515,0.676438,116.521,1.18667,1,0.00680283,200.463,42.9096,0.0854868,2.30511,2,7.17848,0.846044,0.15212,2.20408,1.73537,3.20945,1,0.482353,1512,3462,1074,523,0,576,0,463,784,3909,1295,837,2127,21,1968,1,890,3593,0,101,0,12,0,88,0,4216,0,33,0,0,0,0,0,654,0,468,0,2,0,0,0,1114,0,45,0,0,0,0,0,1074,0,0,0,0,0,0,0,1089,0,0,0,0,0,0,0,75,0,80,0,0,0,0,0,198,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
