0,10.7106,0.69792,0.255618,2.20408,1.72942,3.36792,0.843137,0.572549,2994,4315,783,878,1604,364,2623,23,388,3683,0,490,0,213,603,15,0,3267,0,30,0,0,0,0,1267,2040,0,0,0,0,0,0,0,862,0,600,0,23,0,0,0,1244,0,195,0,0,0,0,0,1054,0,9,0,0,0,0,0,929,0,0,0,0,0,0,0,369,0,408,0,153,0,0,0,391,0,209,0,1,0,0,0,256,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,6.5847,0.799091,0.178192,2.23299,1.72942,3.80207,0.835294,0.341176,1412,3041,0,150,0,0,0,0,3091,3927,1243,645,704,146,0,283,2113,3973,426,1032,715,355,1449,0,370,5697,0,57,0,0,0,0,0,218,0,3,0,0,0,0,0,323,0,28,0,0,0,0,0,374,0,0,0,0,0,0,0,455,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,5.72454,0.43927,0.211823,2.23299,1.72365,3.14886,0.956863,0.596078,0,2168,0,1221,728,676,930,200,427,4911,1933,850,588,551,1889,149,823,5859,0,448,0,38,0,19,2047,4426,0,7,0,0,0,0,0,99,0,150,0,87,0,0,0,233,0,49,0,0,0,0,0,216,0,3,0,0,0,0,0,407,0,0,0,0,0,0,0,47,0,144,0,42,0,0,0,27,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,7.9491,0.667208,0.221154,2.20408,1.72942,3.0041,0.705882,0.490196,10608,2352,0,778,0,255,1994,45,2854,2373,0,109,0,0,0,17,0,3359,0,155,0,153,0,27,385,2403,0,336,0,25,0,0,0,322,0,48,0,2,0,0,0,578,0,7,0,0,0,0,0,427,0,0,0,0,0,0,0,366,0,0,0,0,0,0,0,379,880,123,512,23,0,105,0,272,0,71,0,0,0,0,0,48,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,4.85979,0.713927,0.190909,2.26385,1.73537,3.62317,0.839216,0.521569,2966,2044,0,1128,0,524,0,112,1719,3784,2448,254,1085,234,892,0,2041,3779,0,35,0,0,0,52,359,5260,0,0,0,0,0,0,0,164,0,94,0,9,0,0,0,531,0,29,0,0,0,0,0,1038,0,0,0,0,0,0,0,1215,0,0,0,0,0,0,0,181,0,12,0,0,0,0,0,229,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,8.73204,0.75916,0.163213,2.20408,1.72942,3.36792,0.905882,0.701961,10910,1169,0,191,0,233,2039,7,461,2223,408,27,403,0,534,105,386,2295,0,0,0,0,0,0,415,1722,0,0,0,0,0,0,0,309,0,20,0,36,0,0,0,998,0,3,0,0,0,0,0,1294,0,0,0,0,0,0,0,1206,0,0,0,0,0,0,0,475,470,362,1010,0,0,380,504,525,0,282,0,1,0,0,0,585,0,14,0,0,0,0,0,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11.3322,0.803063,0.229699,2.17695,1.72365,4.53435,0.886275,0.615686,3812,981,420,432,1625,31,1289,460,2439,2343,1435,1174,1745,392,2851,45,3049,1680,582,185,0,44,0,0,828,2452,0,34,0,0,0,0,0,171,0,24,0,0,0,0,0,582,0,23,0,0,0,0,0,709,0,0,0,0,0,0,0,557,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9.59779,0.842677,0.369697,2.20408,1.72365,2.55058,0.960784,0.47451,2125,1418,0,326,0,400,609,228,0,3425,1384,1134,1599,572,1407,470,2620,2067,1408,746,996,366,1397,203,2727,1887,0,126,0,0,0,0,0,182,0,10,0,0,0,0,0,692,0,37,0,0,0,0,0,833,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,10.2429,0.730869,0.181193,2.20408,1.72942,3.0041,0.94902,0.560784,8659,1267,0,66,0,45,1054,7,0,2623,1116,1330,1772,248,2592,5,0,4477,505,1178,392,97,0,40,972,2992,0,153,0,0,0,0,0,29,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,291,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,11.0072,0.710762,0.199482,2.15145,1.72942,3.36792,0.854902,0.596078,4109,1995,908,199,1053,12,1753,8,0,2198,1381,384,1628,57,2367,84,0,2597,0,432,0,225,0,192,2438,933,0,121,0,32,0,4,0,277,0,2,0,0,0,0,0,1081,0,34,0,0,0,0,0,1369,0,51,0,0,0,0,0,1573,0,0,0,0,0,0,0,325,0,149,0,71,0,102,0,633,0,145,0,11,0,0,0,779,0,14,0,0,0,0,0,674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,8.6807,0.546293,0.198114,2.20408,1.72365,2.82612,0.733333,0.482353,5503,2445,1861,657,1353,131,2868,7,1972,3185,0,424,0,10,1151,15,0,3861,0,0,0,0,0,0,1381,3207,0,0,0,0,0,0,0,301,0,215,0,47,0,0,0,358,0,101,0,0,0,0,0,315,0,0,0,0,0,0,0,405,0,0,0,0,0,0,0,178,0,291,0,101,0,2,0,31,0,15,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,5.96757,0.558409,0.216749,2.23299,1.72365,3.14886,0.819608,0.839216,10146,2153,0,1043,0,778,1979,110,0,5634,0,564,0,105,0,228,0,3966,0,53,0,13,0,13,0,3088,0,1,0,0,0,0,0,215,0,107,0,34,0,0,0,179,0,7,0,0,0,0,0,90,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,271,0,627,0,406,0,8,0,255,0,125,0,2,0,0,0,77,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,7.99221,0.738744,0.665339,2.17695,1.72365,1.9286,0.996078,1,507,1902,0,23,0,4,0,403,0,1227,0,1229,457,745,2659,104,762,4649,2392,2430,1508,694,0,970,5069,2913,0,1447,0,98,0,35,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,8,0,21,0,45,0,0,0,5,0,41,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9.98069,0.746067,0.225071,2.17695,1.72942,3.80207,0.913725,0.588235,1841,3057,0,1432,0,820,2103,80,1330,2695,883,1251,954,239,1236,118,0,2865,0,358,0,4,0,0,792,1803,0,9,0,0,0,0,0,866,0,122,0,5,0,0,0,2166,0,140,0,0,0,0,468,1437,0,3,0,0,0,0,0,2027,0,0,0,0,0,0,0,194,0,93,0,0,0,0,0,336,0,9,0,0,0,0,0,428,0,0,0,0,0,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,7.89202,0.548395,0.159193,2.17695,1.73537,2.86275,1,0.882353,765,5222,0,1715,2249,383,3165,65,0,4933,0,706,0,682,0,638,0,3880,0,71,0,14,0,0,0,3141,0,34,0,8,0,3,0,395,0,279,0,87,0,5,0,1166,0,39,0,17,0,13,0,1020,0,19,0,7,0,0,0,885,0,0,0,0,0,0,0,80,0,236,0,187,0,22,0,121,0,18,0,4,0,4,0,77,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,10.7491,0.74651,0.18306,2.17695,1.72942,3.80207,0.721569,0.486275,2748,2810,0,852,536,474,2595,2,3335,3001,747,594,425,403,542,274,1603,3408,0,184,0,0,0,0,1784,2677,0,1,0,0,0,0,0,585,0,326,0,102,0,0,0,886,0,121,0,0,0,0,0,619,0,0,0,0,0,0,0,524,0,0,0,0,0,0,0,35,0,96,0,23,0,0,0,46,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,7.21856,0.78568,0.220588,2.23299,1.72942,3.80207,0.878431,0.596078,15131,866,0,452,0,535,1316,0,0,2697,0,322,0,15,0,156,0,2648,0,11,0,0,0,0,807,2329,0,1,0,0,0,0,0,361,0,52,0,23,0,13,0,484,0,0,0,0,0,0,0,371,0,0,0,0,0,0,0,363,0,0,0,0,0,0,0,307,0,302,0,291,0,311,0,556,0,699,0,171,0,73,0,419,0,52,0,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,13.8187,0.669662,0.658537,2.10476,1.72365,2.31345,0.913725,0.47451,944,1756,414,674,0,405,1525,96,3325,2168,3733,572,2861,101,4387,87,1525,2147,0,147,0,11,0,51,0,2196,0,0,0,0,0,0,0,115,0,57,0,0,0,0,0,831,0,37,0,1,0,0,0,932,0,0,0,0,0,0,0,937,0,0,0,0,0,0,0,86,0,80,0,0,0,0,0,122,0,4,0,0,0,0,0,62,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5.15591,0.713436,0.178247,2.26385,1.73537,3.62317,0.819608,0.490196,2991,3351,0,529,0,177,686,0,0,2864,0,109,0,1,0,213,0,2329,0,2,0,0,0,0,0,2212,0,0,0,0,0,0,0,1316,0,213,0,63,0,39,0,3279,0,23,0,0,0,0,0,3472,0,0,0,0,0,0,654,2681,0,0,0,0,0,0,0,376,944,679,882,590,0,230,0,514,0,532,0,265,0,12,0,136,0,1,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,14.5803,0.754253,0.199552,2.10476,1.72942,2.6962,0.941176,0.521569,0,559,0,26,0,0,593,329,790,1863,1453,1113,1927,506,4389,51,3849,1888,4041,442,953,376,460,275,3229,2632,0,211,0,0,0,0,0,8,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2.59379,0.673311,0.22985,2.29688,1.7415,3.92373,0.596078,0.572549,1261,5896,0,57,0,33,0,278,849,4124,0,10,0,9,0,0,0,4511,0,25,0,12,0,0,0,4289,0,24,0,0,0,0,0,632,0,142,0,25,0,2,0,778,0,32,0,0,0,0,0,652,0,0,0,0,0,0,0,701,0,0,0,0,0,0,0,664,513,1240,1109,129,0,493,0,830,366,806,360,338,652,59,0,296,0,21,0,4,0,0,0,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,3.71624,0.797513,0.144893,2.33229,1.7415,3.0548,0.654902,0.607843,7432,2579,449,127,369,76,490,10,354,2737,0,13,0,0,0,0,0,2509,0,0,0,0,0,0,0,2703,0,0,0,0,0,0,0,726,0,216,0,203,0,32,0,2143,0,310,0,0,0,0,0,1661,0,2,0,0,0,0,0,1488,0,0,0,0,0,0,0,389,539,1161,1559,405,0,41,0,386,0,835,0,228,0,13,0,118,0,16,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,7.66616,0.787782,0.35689,2.23299,1.72365,2.82612,0.847059,0.396078,1501,1898,0,86,0,16,0,94,2605,1872,1225,945,1261,327,1578,0,2046,2570,1590,2979,445,575,591,7,840,3601,2579,675,0,123,0,0,0,12,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1.84649,0.384069,0.457265,2.33229,1.71804,2.01935,0.788235,0.807843,2753,5146,0,667,0,401,0,176,432,5190,0,721,0,192,0,193,0,5042,0,926,0,363,0,36,0,4022,0,169,0,14,0,2,0,682,0,327,0,40,0,11,0,663,0,150,0,13,0,0,0,427,0,1,0,0,0,0,0,642,0,0,0,0,0,0,0,544,0,1117,0,261,0,12,0,511,0,370,0,15,0,0,0,113,0,3,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,6.68655,0.615404,0.202046,2.23299,1.72942,3.0041,0.592157,0.47451,5329,1484,0,1078,1113,346,2866,0,1345,2830,0,967,0,38,0,0,1134,2709,0,8,0,0,0,0,411,3115,0,2,0,0,0,0,0,351,0,232,0,38,0,0,0,1466,0,151,0,0,0,0,0,2081,0,9,0,0,0,0,0,2161,0,0,0,0,0,0,0,146,0,171,0,140,0,14,0,251,0,70,0,33,0,0,0,171,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,2.28094,0.751102,0.16573,0,1.73537,4.12236,0.568627,0.427451,6001,1582,0,206,0,318,577,1,0,5015,0,2,0,0,0,92,1714,3616,0,0,0,0,0,0,3158,3137,0,0,0,0,0,0,0,431,0,115,0,43,0,5,0,732,0,15,0,0,0,0,0,508,0,0,0,0,0,0,0,534,0,0,0,0,0,0,0,551,981,650,0,671,0,4,0,502,0,778,0,163,0,0,0,210,0,6,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,6.17034,0.753068,0.496124,2.23299,1.72365,2.31345,0.94902,1,1884,4841,0,1639,433,472,1140,52,0,6108,0,1085,0,279,0,139,0,5031,0,125,0,0,0,0,0,4244,0,2,0,0,0,0,0,256,0,375,0,40,0,1,0,444,0,67,0,15,0,5,0,354,0,12,0,0,0,0,0,383,0,0,0,0,0,0,0,120,0,1032,0,713,0,68,0,159,0,389,0,305,0,109,0,32,0,16,0,6,0,5,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,8.95014,0.663449,0.233333,2.20408,1.72942,3.36792,0.705882,0.486275,1099,2624,1143,755,1008,468,2252,12,1527,4654,737,556,697,207,980,36,395,4084,0,65,0,0,0,0,0,3322,0,0,0,0,0,0,0,632,0,298,0,173,0,94,0,1644,0,104,0,0,0,0,0,1227,0,0,0,0,0,0,0,1291,0,0,0,0,0,0,0,80,0,57,0,71,0,6,0,63,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,11.3912,0.657563,0.237197,2.15145,1.72942,3.36792,0.956863,0.529412,1106,1585,0,109,0,0,502,0,747,4220,1023,597,937,214,2560,16,4521,2284,1159,559,908,87,928,69,1723,4681,0,226,0,49,0,0,0,210,0,11,0,0,0,0,0,298,0,0,0,0,0,0,0,445,0,0,0,0,0,0,0,626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8.46107,0.761038,0.179551,2.20408,1.72942,3.36792,1,0.960784,0,3801,0,339,0,711,574,96,402,6426,2638,211,3141,123,2186,186,0,4788,0,528,0,18,0,1,0,2788,0,21,0,0,0,0,0,290,0,5,0,3,0,4,0,1210,0,3,0,0,0,0,0,988,0,0,0,0,0,0,0,827,0,0,0,0,0,0,0,12,0,2,0,11,0,11,0,26,0,0,0,5,0,18,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5.40774,0.571674,0.193732,2.20408,1.72942,3.36792,1,0.501961,7056,3769,0,676,0,464,1049,23,906,2843,0,470,0,168,0,464,0,3860,0,143,0,114,0,293,1458,3369,0,170,0,99,0,70,0,378,0,150,0,3,0,3,0,966,0,32,0,0,0,0,0,1116,0,6,0,0,0,0,0,1528,0,0,0,0,0,0,0,63,0,100,0,84,0,131,0,71,0,57,0,0,0,0,0,94,0,2,0,0,0,0,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,3.06058,0.814199,0.348659,2.33229,1.72942,3.80207,0.596078,0.545098,7044,1579,0,83,0,8,0,150,360,2211,0,60,0,43,0,9,0,1980,0,28,0,0,0,0,0,1893,0,0,0,0,0,0,0,1209,0,90,0,24,0,0,463,2117,0,11,0,0,0,0,375,1816,0,0,0,0,0,0,0,1779,0,0,0,0,0,0,0,820,477,827,725,641,0,382,529,1074,0,1426,429,585,0,147,0,689,0,79,0,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,6.77419,0.82872,0.14532,2.23299,1.7415,3.44859,0.831373,0.760784,7173,2155,0,612,0,266,875,23,887,4199,0,117,0,0,0,0,677,4368,0,2,0,0,0,0,1482,3228,0,0,0,0,0,0,0,234,0,131,0,26,0,0,0,466,0,4,0,0,0,0,0,356,0,0,0,0,0,0,0,330,0,0,0,0,0,0,0,533,1225,455,888,265,0,115,0,563,0,343,0,89,0,32,0,211,0,17,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,9.35088,0.836112,0.294339,2.20408,1.73537,4.12236,0.831373,0.439216,2518,3624,0,510,0,187,0,353,816,4332,1580,629,1227,199,2224,0,1296,3955,0,732,0,258,0,118,2609,2760,0,97,0,30,0,0,0,120,0,0,0,0,0,0,0,324,0,0,0,0,0,0,0,249,0,0,0,0,0,0,0,583,0,0,0,0,0,0,0,180,0,6,0,0,0,0,0,321,0,0,0,0,0,0,0,267,0,0,0,0,0,0,0,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,10.2181,0.66332,0.366926,2.15145,1.71804,2.4223,0.878431,0.486275,2720,1028,0,1,0,148,809,249,0,1262,573,769,580,712,2812,68,1914,1045,1078,969,1216,265,0,838,1391,1995,1281,737,3187,586,3753,177,0,2,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,5.47142,0.704124,0.16273,2.26385,1.72365,3.98527,0.643137,0.466667,14056,2022,0,1226,0,532,1511,3,807,2039,0,227,0,11,0,310,0,2016,0,2,0,0,0,0,0,1482,0,0,0,0,0,0,0,920,0,53,0,0,0,0,0,1175,0,19,0,0,0,0,0,886,0,0,0,0,0,0,0,692,0,0,0,0,0,0,0,211,0,337,0,224,0,0,0,583,0,286,0,19,0,0,0,527,0,6,0,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,7.216,0.746583,0.181385,2.23299,1.72942,3.36792,0.972549,0.733333,6440,3222,646,792,1250,116,1386,22,0,3819,0,377,0,195,0,0,0,2498,0,0,0,0,0,0,0,2006,0,0,0,0,0,0,0,749,0,507,0,43,0,7,0,1478,0,120,0,0,0,0,0,1117,0,14,0,0,0,0,0,1207,0,0,0,0,0,0,0,786,0,1291,0,624,0,81,0,632,413,335,0,38,0,0,0,142,0,8,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,6.6638,0.76508,0.164894,2.23299,1.7415,3.44859,0.721569,0.494118,4764,2450,0,1035,1495,121,1524,97,0,2255,0,322,0,153,0,648,0,2554,0,12,0,10,0,95,0,3138,0,99,0,51,0,12,0,829,0,452,0,20,0,0,0,2525,0,336,0,20,0,0,696,1987,0,6,0,0,0,0,0,2448,0,0,0,0,0,0,0,160,0,235,0,8,0,0,0,751,0,77,0,0,0,0,0,597,0,3,0,0,0,0,0,415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,11.1421,0.759881,0.206897,2.20408,1.72942,3.0041,0.839216,0.501961,4215,1773,0,272,0,496,1615,93,607,3671,2134,480,2971,5,1813,7,2017,2841,428,460,0,23,0,0,1797,2229,0,54,0,0,0,0,0,215,0,14,0,0,0,0,0,524,0,5,0,0,0,0,0,586,0,0,0,0,0,0,0,738,0,0,0,0,0,0,0,45,0,11,0,0,0,0,0,110,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,8.32128,0.815091,0.142857,2.20408,1.7415,3.92373,0.784314,0.466667,1078,2276,1301,432,1206,158,483,248,1221,3224,460,343,970,8,1815,0,1618,3244,0,3,0,0,0,0,2366,2486,0,0,0,0,0,0,0,365,478,282,0,97,0,0,393,1142,0,196,0,70,0,0,352,1555,0,6,0,0,0,0,0,1728,0,0,0,0,0,0,0,360,0,140,0,0,0,0,0,207,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,7.37233,0.816569,0.662163,2.20408,1.72365,2.10791,0.933333,0.490196,393,2225,0,106,0,0,0,224,1106,4939,871,1268,0,833,667,490,2007,3853,1439,1404,1944,235,2366,9,0,4394,0,307,0,20,0,0,0,34,0,1,0,0,0,0,0,269,0,36,0,0,0,0,0,334,0,6,0,0,0,0,0,581,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,7.31667,0.692464,0.207977,2.23299,1.73537,3.62317,0.882353,0.54902,6679,2799,0,899,0,493,1696,105,1509,4255,0,452,0,48,0,13,500,4982,0,3,0,0,0,0,1818,3539,0,3,0,0,0,0,0,258,0,38,0,1,0,0,0,374,0,0,0,0,0,0,0,409,0,0,0,0,0,0,0,520,0,0,0,0,0,0,0,198,0,510,0,16,0,0,0,91,0,98,0,3,0,0,0,56,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,9.58558,0.539657,0.494064,2.15145,1.71804,1.85457,0.894118,0.466667,6170,1297,0,710,356,362,2125,13,412,1641,1905,1705,3438,415,1496,208,1922,1196,2540,773,0,265,0,25,417,1829,445,492,0,6,0,0,0,1,0,11,0,0,0,0,0,14,0,0,0,0,0,0,0,23,0,52,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,7,0,41,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,7.84411,0.875218,0.280749,2.23299,1.72365,3.14886,0.929412,0.466667,0,2521,0,496,0,204,0,248,2088,2922,1883,1201,1501,429,1074,14,918,3254,586,474,622,302,577,177,0,3256,0,136,0,72,0,17,0,464,0,99,0,0,0,0,0,1850,0,258,0,0,0,0,694,1158,0,13,0,0,0,0,0,1970,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,341,0,0,0,0,0,0,0,284,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5.93506,0.744823,0.0977275,2.26385,1.74781,3.72999,0.886275,0.494118,4582,3572,1110,583,0,237,0,360,0,3137,0,521,0,524,796,0,479,3496,0,1,0,0,0,0,3791,1980,0,0,0,0,0,0,0,605,0,144,0,0,0,0,0,960,0,4,0,0,0,0,0,1136,0,0,0,0,0,0,814,973,0,0,0,0,0,0,0,632,595,540,0,1,0,0,0,353,0,115,0,0,0,0,0,194,0,0,0,0,0,0,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
